WikidataID	Type	Label	Comment
Q?	Class   	Thing	The most generic type of item.
Q?	- Property	additionalType	An additional type for the item, typically used for adding more specific types from external vocabularies in microdata syntax. This is a relationship between something and a class that the thing is in. In RDFa syntax, it is better to use the native R (...)
Q?	- Property	alternateName	An alias for the item.
Q?	- Property	description	A short description of the item.
Q?	- Property	image	An image of the item. This can be a <a href="http://schema.org/URL">URL</a> or a fully described <a href="http://schema.org/ImageObject">ImageObject</a>.
Q?	- Property	name	The name of the item.
Q?	- Property	sameAs	URL of a reference Web page that unambiguously indicates the item's identity. E.g. the URL of the item's Wikipedia page, Freebase page, or official website.
Q?	- Property	url	URL of the item.
Q?	- Property	potentialAction	Indicates a potential Action, which describes an idealized action in which this thing would play an 'object' role.
Q?	Class   	CreativeWork	The most generic kind of creative work, including books, movies, photographs, software programs, etc.
Q?	- Property	about	The subject matter of the content.
Q?	- Property	accessibilityAPI	Indicates that the resource is compatible with the referenced accessibility API (<a href="http://www.w3.org/wiki/WebSchemas/Accessibility">WebSchemas wiki lists possible values</a>).
Q?	- Property	accessibilityControl	Identifies input methods that are sufficient to fully control the described resource (<a href="http://www.w3.org/wiki/WebSchemas/Accessibility">WebSchemas wiki lists possible values</a>).
Q?	- Property	accessibilityFeature	Content features of the resource, such as accessible media, alternatives and supported enhancements for accessibility (<a href="http://www.w3.org/wiki/WebSchemas/Accessibility">WebSchemas wiki lists possible values</a>).
Q?	- Property	accessibilityHazard	A characteristic of the described resource that is physiologically dangerous to some users. Related to WCAG 2.0 guideline 2.3 (<a href="http://www.w3.org/wiki/WebSchemas/Accessibility">WebSchemas wiki lists possible values</a>).
Q?	- Property	accountablePerson	Specifies the Person that is legally accountable for the CreativeWork.
Q?	- Property	aggregateRating	The overall rating, based on a collection of reviews or ratings, of the item.
Q?	- Property	alternativeHeadline	A secondary title of the CreativeWork.
Q?	- Property	associatedMedia	A media object that encodes this CreativeWork. This property is a synonym for encoding.
Q?	- Property	audience	The intended audience of the item, i.e. the group for whom the item was created.
Q?	- Property	audio	An embedded audio object.
Q?	- Property	author	The author of this content. Please note that author is special in that HTML 5 provides a special mechanism for indicating authorship via the rel tag. That is equivalent to this and may be used interchangeably.
Q?	- Property	award	An award won by this person or for this creative work.
Q?	- Property	awards	Awards won by this person or for this creative work.
Q?	- Property	citation	A citation or reference to another creative work, such as another publication, web page, scholarly article, etc.
Q?	- Property	comment	Comments, typically from users, on this CreativeWork.
Q?	- Property	contentLocation	The location of the content.
Q?	- Property	contentRating	Official rating of a piece of content—for example,'MPAA PG-13'.
Q?	- Property	contributor	A secondary contributor to the CreativeWork.
Q?	- Property	copyrightHolder	The party holding the legal copyright to the CreativeWork.
Q?	- Property	copyrightYear	The year during which the claimed copyright for the CreativeWork was first asserted.
Q?	- Property	creator	The creator/author of this CreativeWork or UserComments. This is the same as the Author property for CreativeWork.
Q?	- Property	dateCreated	The date on which the CreativeWork was created.
Q?	- Property	dateModified	The date on which the CreativeWork was most recently modified.
Q?	- Property	datePublished	Date of first broadcast/publication.
Q?	- Property	discussionUrl	A link to the page containing the comments of the CreativeWork.
Q?	- Property	editor	Specifies the Person who edited the CreativeWork.
Q?	- Property	educationalAlignment	An alignment to an established educational framework.
Q?	- Property	educationalUse	The purpose of a work in the context of education; for example, 'assignment', 'group work'.
Q?	- Property	encoding	A media object that encodes this CreativeWork. This property is a synonym for associatedMedia.
Q?	- Property	encodings	A media object that encodes this CreativeWork.
Q?	- Property	genre	Genre of the creative work or group.
Q?	- Property	headline	Headline of the article.
Q?	- Property	inLanguage	The language of the content. please use one of the language codes from the <a href='http://tools.ietf.org/html/bcp47'>IETF BCP 47 standard</a>.
Q?	- Property	interactionCount	A count of a specific user interactions with this item—for example, <code>20 UserLikes</code>, <code>5 UserComments</code>, or <code>300 UserDownloads</code>. The user interaction type should be one of the sub types of <a href='UserInteraction'>Use (...)
Q?	- Property	interactivityType	The predominant mode of learning supported by the learning resource. Acceptable values are 'active', 'expositive', or 'mixed'.
Q?	- Property	isBasedOnUrl	A resource that was used in the creation of this resource. This term can be repeated for multiple sources. For example, http://example.com/great-multiplication-intro.html.
Q?	- Property	isFamilyFriendly	Indicates whether this content is family friendly.
Q?	- Property	isPartOf	Indicates a CreativeWork that this CreativeWork is (in some sense) part of.
Q?	- Property	keywords	Keywords or tags used to describe this content. Multiple entries in a keywords list are typically delimited by commas.
Q?	- Property	license	A license document that applies to this content, typically indicated by URL.
Q?	- Property	learningResourceType	The predominant type or kind characterizing the learning resource. For example, 'presentation', 'handout'.
Q?	- Property	mentions	Indicates that the CreativeWork contains a reference to, but is not necessarily about a concept.
Q?	- Property	offers	An offer to provide this item—for example, an offer to sell a product, rent the DVD of a movie, or give away tickets to an event.
Q?	- Property	position	The position of an item in a series or sequence of items.
Q?	- Property	producer	The person or organization who produced the work (e.g. music album, movie, tv/radio series etc.).
Q?	- Property	publisher	The publisher of the creative work.
Q?	- Property	publishingPrinciples	Link to page describing the editorial principles of the organization primarily responsible for the creation of the CreativeWork.
Q?	- Property	recordedAt	The Event where the CreativeWork was recorded. The CreativeWork may capture all or part of the event.
Q?	- Property	review	A review of the item.
Q?	- Property	reviews	Review of the item.
Q?	- Property	sourceOrganization	The Organization on whose behalf the creator was working.
Q?	- Property	text	The textual content of this CreativeWork.
Q?	- Property	thumbnailUrl	A thumbnail image relevant to the Thing.
Q?	- Property	timeRequired	Approximate or typical time it takes to work with or through this learning resource for the typical intended target audience, e.g. 'P30M', 'P1H25M'.
Q?	- Property	typicalAgeRange	The typical expected age range, e.g. '7-9', '11-'.
Q?	- Property	version	The version of the CreativeWork embodied by a specified resource.
Q?	- Property	video	An embedded video object.
Q?	- Property	provider	The service provider, service operator, or service performer; the goods producer. Another party (a seller) may offer those services or goods on behalf of the provider. A provider may also serve as the seller.
Q?	- Property	commentCount	The number of comments this CreativeWork (e.g. Article, Question or Answer) has received. This is most applicable to works published in Web sites with commenting system; additional comments may exist elsewhere.
Q?	- Property	hasPart	Indicates a CreativeWork that is (in some sense) a part of this CreativeWork.
Q?	- Property	workExample	Example/instance/realization/derivation of the concept of this creative work. eg. The paperback edition, first edition, or eBook.
Q?	- Property	exampleOfWork	A creative work that this work is an example/instance/realization/derivation of.
Q?	- Property	character	Fictional person connected with a creative work.
Q?	- Property	translator	Organization or person who adapts a creative work to different languages, regional differences and technical requirements of a target market.
Q?	- Property	releasedEvent	The place and time the release was issued, expressed as a PublicationEvent.
Q?	Class   	WebPage	A web page. Every web page is implicitly assumed to be declared to be of type WebPage, so the various properties about that webpage, such as <code>breadcrumb</code> may be used. We recommend explicit declaration if these properties are specified, but (...)
Q?	- Property	breadcrumb	A set of links that can help a user understand and navigate a website hierarchy.
Q?	- Property	lastReviewed	Date on which the content on this web page was last reviewed for accuracy and/or completeness.
Q?	- Property	mainContentOfPage	Indicates if this web page element is the main subject of the page.
Q?	- Property	primaryImageOfPage	Indicates the main image on the page.
Q?	- Property	relatedLink	A link related to this web page, for example to other related web pages.
Q?	- Property	reviewedBy	People or organizations that have reviewed the content on this web page for accuracy and/or completeness.
Q?	- Property	significantLink	One of the more significant URLs on the page. Typically, these are the non-navigation links that are clicked on the most.
Q?	- Property	significantLinks	The most significant URLs on the page. Typically, these are the non-navigation links that are clicked on the most.
Q?	- Property	specialty	One of the domain specialities to which this web page's content applies.
Q?	Class   	AboutPage	Web page type: About page.
Q?	Class   	Organization	An organization such as a school, NGO, corporation, club, etc.
Q?	- Property	address	Physical address of the item.
Q?	- Property	brand	The brand(s) associated with a product or service, or the brand(s) maintained by an organization or business person.
Q?	- Property	contactPoint	A contact point for a person or organization.
Q?	- Property	contactPoints	A contact point for a person or organization.
