WikidataID	isSub	Label	Comment
		Thing	The most generic type of item.
		 additionalType	An additional type for the item, typically used for adding more specific types from external vocabularies in microdata syntax. This is a relationship between something and a class that the thing is in. In RDFa syntax, it is better to use the native R (...)
		 alternateName	An alias for the item.
		 description	A short description of the item.
		 image	An image of the item. This can be a <a href="http://schema.org/URL">URL</a> or a fully described <a href="http://schema.org/ImageObject">ImageObject</a>.
		 name	The name of the item.
		 sameAs	URL of a reference Web page that unambiguously indicates the item's identity. E.g. the URL of the item's Wikipedia page, Freebase page, or official website.
		 url	URL of the item.
		 potentialAction	Indicates a potential Action, which describes an idealized action in which this thing would play an 'object' role.
		CreativeWork	The most generic kind of creative work, including books, movies, photographs, software programs, etc.
		 about	The subject matter of the content.
		 accessibilityAPI	Indicates that the resource is compatible with the referenced accessibility API (<a href="http://www.w3.org/wiki/WebSchemas/Accessibility">WebSchemas wiki lists possible values</a>).
		 accessibilityControl	Identifies input methods that are sufficient to fully control the described resource (<a href="http://www.w3.org/wiki/WebSchemas/Accessibility">WebSchemas wiki lists possible values</a>).
		 accessibilityFeature	Content features of the resource, such as accessible media, alternatives and supported enhancements for accessibility (<a href="http://www.w3.org/wiki/WebSchemas/Accessibility">WebSchemas wiki lists possible values</a>).
		 accessibilityHazard	A characteristic of the described resource that is physiologically dangerous to some users. Related to WCAG 2.0 guideline 2.3 (<a href="http://www.w3.org/wiki/WebSchemas/Accessibility">WebSchemas wiki lists possible values</a>).
		 accountablePerson	Specifies the Person that is legally accountable for the CreativeWork.
		 aggregateRating	The overall rating, based on a collection of reviews or ratings, of the item.
		 alternativeHeadline	A secondary title of the CreativeWork.
		 associatedMedia	A media object that encodes this CreativeWork. This property is a synonym for encoding.
		 audience	The intended audience of the item, i.e. the group for whom the item was created.
		 audio	An embedded audio object.
		 author	The author of this content. Please note that author is special in that HTML 5 provides a special mechanism for indicating authorship via the rel tag. That is equivalent to this and may be used interchangeably.
		 award	An award won by this person or for this creative work.
		 citation	A citation or reference to another creative work, such as another publication, web page, scholarly article, etc.
		 comment	Comments, typically from users, on this CreativeWork.
		 contentLocation	The location of the content.
		 contentRating	Official rating of a piece of content—for example,'MPAA PG-13'.
		 contributor	A secondary contributor to the CreativeWork.
		 copyrightHolder	The party holding the legal copyright to the CreativeWork.
		 copyrightYear	The year during which the claimed copyright for the CreativeWork was first asserted.
		 creator	The creator/author of this CreativeWork or UserComments. This is the same as the Author property for CreativeWork.
		 dateCreated	The date on which the CreativeWork was created.
		 dateModified	The date on which the CreativeWork was most recently modified.
		 datePublished	Date of first broadcast/publication.
		 discussionUrl	A link to the page containing the comments of the CreativeWork.
		 editor	Specifies the Person who edited the CreativeWork.
		 educationalAlignment	An alignment to an established educational framework.
		 educationalUse	The purpose of a work in the context of education; for example, 'assignment', 'group work'.
		 encoding	A media object that encodes this CreativeWork. This property is a synonym for associatedMedia.
		 genre	Genre of the creative work or group.
		 headline	Headline of the article.
		 inLanguage	The language of the content. please use one of the language codes from the <a href='http://tools.ietf.org/html/bcp47'>IETF BCP 47 standard</a>.
		 interactionCount	A count of a specific user interactions with this item—for example, <code>20 UserLikes</code>, <code>5 UserComments</code>, or <code>300 UserDownloads</code>. The user interaction type should be one of the sub types of <a href='UserInteraction'>Use (...)
		 interactivityType	The predominant mode of learning supported by the learning resource. Acceptable values are 'active', 'expositive', or 'mixed'.
		 isBasedOnUrl	A resource that was used in the creation of this resource. This term can be repeated for multiple sources. For example, http://example.com/great-multiplication-intro.html.
		 isFamilyFriendly	Indicates whether this content is family friendly.
		 isPartOf	Indicates a CreativeWork that this CreativeWork is (in some sense) part of.
		 keywords	Keywords or tags used to describe this content. Multiple entries in a keywords list are typically delimited by commas.
		 license	A license document that applies to this content, typically indicated by URL.
		 learningResourceType	The predominant type or kind characterizing the learning resource. For example, 'presentation', 'handout'.
		 mentions	Indicates that the CreativeWork contains a reference to, but is not necessarily about a concept.
		 offers	An offer to provide this item—for example, an offer to sell a product, rent the DVD of a movie, or give away tickets to an event.
		 position	The position of an item in a series or sequence of items.
		 producer	The person or organization who produced the work (e.g. music album, movie, tv/radio series etc.).
		 publisher	The publisher of the creative work.
		 publishingPrinciples	Link to page describing the editorial principles of the organization primarily responsible for the creation of the CreativeWork.
		 recordedAt	The Event where the CreativeWork was recorded. The CreativeWork may capture all or part of the event.
		 review	A review of the item.
		 sourceOrganization	The Organization on whose behalf the creator was working.
		 text	The textual content of this CreativeWork.
		 thumbnailUrl	A thumbnail image relevant to the Thing.
		 timeRequired	Approximate or typical time it takes to work with or through this learning resource for the typical intended target audience, e.g. 'P30M', 'P1H25M'.
		 typicalAgeRange	The typical expected age range, e.g. '7-9', '11-'.
		 version	The version of the CreativeWork embodied by a specified resource.
		 video	An embedded video object.
		 provider	The service provider, service operator, or service performer; the goods producer. Another party (a seller) may offer those services or goods on behalf of the provider. A provider may also serve as the seller.
		 commentCount	The number of comments this CreativeWork (e.g. Article, Question or Answer) has received. This is most applicable to works published in Web sites with commenting system; additional comments may exist elsewhere.
		 hasPart	Indicates a CreativeWork that is (in some sense) a part of this CreativeWork.
		 workExample	Example/instance/realization/derivation of the concept of this creative work. eg. The paperback edition, first edition, or eBook.
		 exampleOfWork	A creative work that this work is an example/instance/realization/derivation of.
		 character	Fictional person connected with a creative work.
		 translator	Organization or person who adapts a creative work to different languages, regional differences and technical requirements of a target market.
		 releasedEvent	The place and time the release was issued, expressed as a PublicationEvent.
		WebPage	A web page. Every web page is implicitly assumed to be declared to be of type WebPage, so the various properties about that webpage, such as <code>breadcrumb</code> may be used. We recommend explicit declaration if these properties are specified, but (...)
		 breadcrumb	A set of links that can help a user understand and navigate a website hierarchy.
		 lastReviewed	Date on which the content on this web page was last reviewed for accuracy and/or completeness.
		 mainContentOfPage	Indicates if this web page element is the main subject of the page.
		 primaryImageOfPage	Indicates the main image on the page.
		 relatedLink	A link related to this web page, for example to other related web pages.
		 reviewedBy	People or organizations that have reviewed the content on this web page for accuracy and/or completeness.
		 significantLink	One of the more significant URLs on the page. Typically, these are the non-navigation links that are clicked on the most.
		 specialty	One of the domain specialities to which this web page's content applies.
		AboutPage	Web page type: About page.
		Organization	An organization such as a school, NGO, corporation, club, etc.
		 address	Physical address of the item.
		 brand	The brand(s) associated with a product or service, or the brand(s) maintained by an organization or business person.
		 contactPoint	A contact point for a person or organization.
		 department	A relationship between an organization and a department of that organization, also described as an organization (allowing different urls, logos, opening hours). For example: a store with a pharmacy, or a bakery with a cafe.
		 duns	The Dun & Bradstreet DUNS number for identifying an organization or business person.
		 email	Email address.
		 employee	Someone working for this organization.
		 event	Upcoming or past event associated with this place, organization, or action.
		 faxNumber	The fax number.
		 founder	A person who founded this organization.
		 dissolutionDate	The date that this organization was dissolved.
		 foundingDate	The date that this organization was founded.
		 globalLocationNumber	The Global Location Number (GLN, sometimes also referred to as International Location Number or ILN) of the respective organization, person, or place. The GLN is a 13-digit number used to identify parties and physical locations.
		 hasPOS	Points-of-Sales operated by the organization or person.
		 isicV4	The International Standard of Industrial Classification of All Economic Activities (ISIC), Revision 4 code for a particular organization, business person, or place.
		 legalName	The official name of the organization, e.g. the registered company name.
		 location	The location of the event, organization or action.
		 logo	An associated logo.
		 makesOffer	A pointer to products or services offered by the organization or person.
		 member	A member of an Organization or a ProgramMembership. Organizations can be members of organizations; ProgramMembership is typically for individuals.
		 memberOf	An Organization (or ProgramMembership) to which this Person or Organization belongs.
		 naics	The North American Industry Classification System (NAICS) code for a particular organization or business person.
		 owns	Products owned by the organization or person.
		 seeks	A pointer to products or services sought by the organization or person (demand).
		 subOrganization	A relationship between two organizations where the first includes the second, e.g., as a subsidiary. See also: the more specific 'department' property.
		 taxID	The Tax / Fiscal ID of the organization or person, e.g. the TIN in the US or the CIF/NIF in Spain.
		 telephone	The telephone number.
		 vatID	The Value-added Tax ID of the organization or person.
		 foundingLocation	The place where the Organization was founded.
		Place	Entities that have a somewhat fixed, physical extension.
		 containedIn	The basic containment relation between places.
		 geo	The geo coordinates of the place.
		 hasMap	A URL to a map of the place.
		 openingHoursSpecification	The opening hours of a certain place.
		 photo	A photograph of this place.
		LocalBusiness	A particular physical business or branch of an organization. Examples of LocalBusiness include a restaurant, a particular branch of a restaurant chain, a branch of a bank, a medical practice, a club, a bowling alley, etc.
		 branchOf	The larger organization that this local business is a branch of, if any.
		 currenciesAccepted	The currency accepted (in <a href='http://en.wikipedia.org/wiki/ISO_4217'>ISO 4217 currency format</a>).
		 openingHours	The opening hours for a business. Opening hours can be specified as a weekly time range, starting with days, then times per day. Multiple days can be listed with commas ',' separating each day. Day or time ranges are specified using a hyphen '-'.<br  (...)
		 paymentAccepted	Cash, credit card, etc.
		 priceRange	The price range of the business, for example <code>$$$</code>.
		FinancialService	Financial services business.
		ProfessionalService	Provider of professional services.
		AccountingService	Accountancy business.
		AdministrativeArea	A geographical region under the jurisdiction of a particular government.
		EntertainmentBusiness	A business providing entertainment.
		AdultEntertainment	An adult entertainment establishment.
		Intangible	A utility class that serves as the umbrella for a number of 'intangible' things such as quantities, structured values, etc.
		Offer	An offer to transfer some rights to an item or to provide a service—for example, an offer to sell tickets to an event, to rent the DVD of a movie, to stream a TV show over the internet, to repair a motorcycle, or to loan a book.       <br/><br/>    (...)
		 acceptedPaymentMethod	The payment method(s) accepted by seller for this offer.
		 addOn	An additional offer that can only be obtained in combination with the first base offer (e.g. supplements and extensions that are available for a surcharge).
		 advanceBookingRequirement	The amount of time that is required between accepting the offer and the actual usage of the resource or service.
		 availability	The availability of this item—for example In stock, Out of stock, Pre-order, etc.
		 availabilityEnds	The end of the availability of the product or service included in the offer.
		 availabilityStarts	The beginning of the availability of the product or service included in the offer.
		 availableAtOrFrom	The place(s) from which the offer can be obtained (e.g. store locations).
		 availableDeliveryMethod	The delivery method(s) available for this offer.
		 businessFunction	The business function (e.g. sell, lease, repair, dispose) of the offer or component of a bundle (TypeAndQuantityNode). The default is http://purl.org/goodrelations/v1#Sell.
		 category	A category for the item. Greater signs or slashes can be used to informally indicate a category hierarchy.
		 deliveryLeadTime	The typical delay between the receipt of the order and the goods leaving the warehouse.
		 eligibleCustomerType	The type(s) of customers for which the given offer is valid.
		 eligibleDuration	The duration for which the given offer is valid.
		 eligibleQuantity	The interval and unit of measurement of ordering quantities for which the offer or price specification is valid. This allows e.g. specifying that a certain freight charge is valid only for a certain quantity.
		 eligibleRegion	The ISO 3166-1 (ISO 3166-1 alpha-2) or ISO 3166-2 code, or the GeoShape for the geo-political region(s) for which the offer or delivery charge specification is valid.
		 ineligibleRegion	The place(s) from which the offer cannot be obtained (e.g. a region where the transaction is not allowed).
		 eligibleTransactionVolume	The transaction volume, in a monetary unit, for which the offer or price specification is valid, e.g. for indicating a minimal purchasing volume, to express free shipping above a certain order volume, or to limit the acceptance of credit cards to pur (...)
		 gtin13	The <a href="http://apps.gs1.org/GDD/glossary/Pages/GTIN-13.aspx">GTIN-13</a> code of the product, or the product to which the offer refers. This is equivalent to 13-digit ISBN codes and EAN UCC-13. Former 12-digit UPC codes can be converted into a G (...)
		 gtin14	The <a href="http://apps.gs1.org/GDD/glossary/Pages/GTIN-14.aspx">GTIN-14</a> code of the product, or the product to which the offer refers. See <a href="http://www.gs1.org/barcodes/technical/idkeys/gtin">GS1 GTIN Summary</a> for more details.
		 gtin8	The <a href="http://apps.gs1.org/GDD/glossary/Pages/GTIN-8.aspx">GTIN-8</a> code of the product, or the product to which the offer refers. This code is also known as EAN/UCC-8 or 8-digit EAN. See <a href="http://www.gs1.org/barcodes/technical/idkeys/ (...)
		 includesObject	This links to a node or nodes indicating the exact quantity of the products included in the offer.
		 inventoryLevel	The current approximate inventory level for the item or items.
		 itemCondition	A predefined value from OfferItemCondition or a textual description of the condition of the product or service, or the products or services included in the offer.
		 itemOffered	The item being offered.
