WikidataID	subset?	Type	Label	Comment
		Class 	Thing	The most generic type of item.
		- Property	additionalType	An additional type for the item, typically used for adding more specific types from external vocabularies in microdata syntax. This is a relationship between something and a class that the thing is in. In RDFa syntax, it is better to use the native R (...)
		- Property	alternateName	An alias for the item.
		- Property	description	A short description of the item.
		- Property	image	An image of the item. This can be a <a href="http://schema.org/URL">URL</a> or a fully described <a href="http://schema.org/ImageObject">ImageObject</a>.
		- Property	name	The name of the item.
		- Property	sameAs	URL of a reference Web page that unambiguously indicates the item's identity. E.g. the URL of the item's Wikipedia page, Freebase page, or official website.
		- Property	url	URL of the item.
		- Property	potentialAction	Indicates a potential Action, which describes an idealized action in which this thing would play an 'object' role.
		Class 	CreativeWork	The most generic kind of creative work, including books, movies, photographs, software programs, etc.
		- Property	about	The subject matter of the content.
		- Property	accessibilityAPI	Indicates that the resource is compatible with the referenced accessibility API (<a href="http://www.w3.org/wiki/WebSchemas/Accessibility">WebSchemas wiki lists possible values</a>).
		- Property	accessibilityControl	Identifies input methods that are sufficient to fully control the described resource (<a href="http://www.w3.org/wiki/WebSchemas/Accessibility">WebSchemas wiki lists possible values</a>).
		- Property	accessibilityFeature	Content features of the resource, such as accessible media, alternatives and supported enhancements for accessibility (<a href="http://www.w3.org/wiki/WebSchemas/Accessibility">WebSchemas wiki lists possible values</a>).
		- Property	accessibilityHazard	A characteristic of the described resource that is physiologically dangerous to some users. Related to WCAG 2.0 guideline 2.3 (<a href="http://www.w3.org/wiki/WebSchemas/Accessibility">WebSchemas wiki lists possible values</a>).
		- Property	accountablePerson	Specifies the Person that is legally accountable for the CreativeWork.
		- Property	aggregateRating	The overall rating, based on a collection of reviews or ratings, of the item.
		- Property	alternativeHeadline	A secondary title of the CreativeWork.
		- Property	associatedMedia	A media object that encodes this CreativeWork. This property is a synonym for encoding.
		- Property	audience	The intended audience of the item, i.e. the group for whom the item was created.
		- Property	audio	An embedded audio object.
		- Property	author	The author of this content. Please note that author is special in that HTML 5 provides a special mechanism for indicating authorship via the rel tag. That is equivalent to this and may be used interchangeably.
		- Property	award	An award won by this person or for this creative work.
		- Property	awards	Awards won by this person or for this creative work.
		- Property	citation	A citation or reference to another creative work, such as another publication, web page, scholarly article, etc.
		- Property	comment	Comments, typically from users, on this CreativeWork.
		- Property	contentLocation	The location of the content.
		- Property	contentRating	Official rating of a piece of content—for example,'MPAA PG-13'.
		- Property	contributor	A secondary contributor to the CreativeWork.
		- Property	copyrightHolder	The party holding the legal copyright to the CreativeWork.
		- Property	copyrightYear	The year during which the claimed copyright for the CreativeWork was first asserted.
		- Property	creator	The creator/author of this CreativeWork or UserComments. This is the same as the Author property for CreativeWork.
		- Property	dateCreated	The date on which the CreativeWork was created.
		- Property	dateModified	The date on which the CreativeWork was most recently modified.
		- Property	datePublished	Date of first broadcast/publication.
		- Property	discussionUrl	A link to the page containing the comments of the CreativeWork.
		- Property	editor	Specifies the Person who edited the CreativeWork.
		- Property	educationalAlignment	An alignment to an established educational framework.
		- Property	educationalUse	The purpose of a work in the context of education; for example, 'assignment', 'group work'.
		- Property	encoding	A media object that encodes this CreativeWork. This property is a synonym for associatedMedia.
		- Property	encodings	A media object that encodes this CreativeWork.
		- Property	genre	Genre of the creative work or group.
		- Property	headline	Headline of the article.
		- Property	inLanguage	The language of the content. please use one of the language codes from the <a href='http://tools.ietf.org/html/bcp47'>IETF BCP 47 standard</a>.
		- Property	interactionCount	A count of a specific user interactions with this item—for example, <code>20 UserLikes</code>, <code>5 UserComments</code>, or <code>300 UserDownloads</code>. The user interaction type should be one of the sub types of <a href='UserInteraction'>Use (...)
		- Property	interactivityType	The predominant mode of learning supported by the learning resource. Acceptable values are 'active', 'expositive', or 'mixed'.
		- Property	isBasedOnUrl	A resource that was used in the creation of this resource. This term can be repeated for multiple sources. For example, http://example.com/great-multiplication-intro.html.
		- Property	isFamilyFriendly	Indicates whether this content is family friendly.
		- Property	isPartOf	Indicates a CreativeWork that this CreativeWork is (in some sense) part of.
		- Property	keywords	Keywords or tags used to describe this content. Multiple entries in a keywords list are typically delimited by commas.
		- Property	license	A license document that applies to this content, typically indicated by URL.
		- Property	learningResourceType	The predominant type or kind characterizing the learning resource. For example, 'presentation', 'handout'.
		- Property	mentions	Indicates that the CreativeWork contains a reference to, but is not necessarily about a concept.
		- Property	offers	An offer to provide this item—for example, an offer to sell a product, rent the DVD of a movie, or give away tickets to an event.
		- Property	position	The position of an item in a series or sequence of items.
		- Property	producer	The person or organization who produced the work (e.g. music album, movie, tv/radio series etc.).
		- Property	publisher	The publisher of the creative work.
		- Property	publishingPrinciples	Link to page describing the editorial principles of the organization primarily responsible for the creation of the CreativeWork.
		- Property	recordedAt	The Event where the CreativeWork was recorded. The CreativeWork may capture all or part of the event.
		- Property	review	A review of the item.
		- Property	reviews	Review of the item.
		- Property	sourceOrganization	The Organization on whose behalf the creator was working.
		- Property	text	The textual content of this CreativeWork.
		- Property	thumbnailUrl	A thumbnail image relevant to the Thing.
		- Property	timeRequired	Approximate or typical time it takes to work with or through this learning resource for the typical intended target audience, e.g. 'P30M', 'P1H25M'.
		- Property	typicalAgeRange	The typical expected age range, e.g. '7-9', '11-'.
		- Property	version	The version of the CreativeWork embodied by a specified resource.
		- Property	video	An embedded video object.
		- Property	provider	The service provider, service operator, or service performer; the goods producer. Another party (a seller) may offer those services or goods on behalf of the provider. A provider may also serve as the seller.
		- Property	commentCount	The number of comments this CreativeWork (e.g. Article, Question or Answer) has received. This is most applicable to works published in Web sites with commenting system; additional comments may exist elsewhere.
		- Property	hasPart	Indicates a CreativeWork that is (in some sense) a part of this CreativeWork.
		- Property	workExample	Example/instance/realization/derivation of the concept of this creative work. eg. The paperback edition, first edition, or eBook.
		- Property	exampleOfWork	A creative work that this work is an example/instance/realization/derivation of.
		- Property	character	Fictional person connected with a creative work.
		- Property	translator	Organization or person who adapts a creative work to different languages, regional differences and technical requirements of a target market.
		- Property	releasedEvent	The place and time the release was issued, expressed as a PublicationEvent.
		Class 	WebPage	A web page. Every web page is implicitly assumed to be declared to be of type WebPage, so the various properties about that webpage, such as <code>breadcrumb</code> may be used. We recommend explicit declaration if these properties are specified, but (...)
		- Property	breadcrumb	A set of links that can help a user understand and navigate a website hierarchy.
		- Property	lastReviewed	Date on which the content on this web page was last reviewed for accuracy and/or completeness.
		- Property	mainContentOfPage	Indicates if this web page element is the main subject of the page.
		- Property	primaryImageOfPage	Indicates the main image on the page.
		- Property	relatedLink	A link related to this web page, for example to other related web pages.
		- Property	reviewedBy	People or organizations that have reviewed the content on this web page for accuracy and/or completeness.
		- Property	significantLink	One of the more significant URLs on the page. Typically, these are the non-navigation links that are clicked on the most.
		- Property	significantLinks	The most significant URLs on the page. Typically, these are the non-navigation links that are clicked on the most.
		- Property	specialty	One of the domain specialities to which this web page's content applies.
		Class 	AboutPage	Web page type: About page.
Q43229		Class 	Organization	An organization such as a school, NGO, corporation, club, etc.
		- Property	address	Physical address of the item.
Q431289		- Property	brand	The brand(s) associated with a product or service, or the brand(s) maintained by an organization or business person.
		- Property	contactPoint	A contact point for a person or organization.
		- Property	contactPoints	A contact point for a person or organization.
		- Property	department	A relationship between an organization and a department of that organization, also described as an organization (allowing different urls, logos, opening hours). For example: a store with a pharmacy, or a bakery with a cafe.
		- Property	duns	The Dun & Bradstreet DUNS number for identifying an organization or business person.
Q9158		- Property	email	Email address.
		- Property	employee	Someone working for this organization.
		- Property	employees	People working for this organization.
		- Property	event	Upcoming or past event associated with this place, organization, or action.
		- Property	events	Upcoming or past events associated with this place or organization.
		- Property	faxNumber	The fax number.
		- Property	founder	A person who founded this organization.
		- Property	founders	A person who founded this organization.
		- Property	dissolutionDate	The date that this organization was dissolved.
		- Property	foundingDate	The date that this organization was founded.
